11.555662965283979,22.69881100575536,13.658743858822593,12.998957850711815,-4.953981844108506,-1.8787144819369233,13.147763121914533,31.629237852663227,-33.21114559940865,26.554221276917772,9.569583211831974,-19.471875385327916,8.985997857328321,18.60622189678799,21.793392767929664,4.094466460032303,9.744967038354636,9.730041262908601,12.391615588124264,12.99833527135898,1.0,0.0
46.49444128619204,43.933304078094075,22.215662991390033,23.40329001148664,39.19958473324976,53.492927222185024,17.315958514768056,29.96906297549159,32.555919820246785,48.137666422221436,34.847436518221954,31.39701229660953,20.99851901433394,31.697003927869133,24.82203274175097,30.792885621501583,27.683751224446283,22.75369915634161,31.83192825649082,29.657117338922028,1.0,0.0
58.31964601574457,35.3910881392518,73.728774721459,63.27183019439298,46.89098189947137,42.98615977728214,62.012523119947836,55.95651772418319,57.161266373978094,57.8704277418221,39.93611840536071,64.5125296194457,61.0677925962814,53.30819013712873,40.77728380119356,76.95242271141062,50.81147321521212,31.508656618627118,48.0524784308061,59.668616406774895,1.0,0.0
-15.216904940233913,-22.554567150728907,-19.72224755949239,-12.456107463202626,23.83345451907712,7.133550730996125,-5.842226097138904,-12.58207648596121,24.882690234099925,-15.25232879632673,-2.8025700948150725,4.472459465939913,8.415455987425128,9.048369060488389,-21.767701969176326,0.8741901248909699,-24.7505934122989,-7.958898665376303,-21.307630829884822,-15.899158679386373,1.0,0.0
10.790388427157641,20.550603949362447,0.3426734580672638,26.272392748872246,-4.860616707649372,-3.3380569837180096,-19.84799764512999,15.574506261625167,-19.286142487330338,11.338275207869863,25.98665038296619,-6.029811313786993,8.965530231362381,-11.647514802338991,19.60584272072898,-3.437915071347814,7.713131247896005,31.210717843031556,-6.656475987449616,-7.312305414469277,1.0,0.0
57.146667732321944,37.8554378976855,40.19301075403454,22.727607546263002,0.20193358129577335,5.213716023361803,-6.3119146924138745,25.386201512284316,-26.344710400428944,40.54594990093196,30.41824974005446,-16.377904888046356,6.582146062126114,3.9297751941480255,22.930788158698302,32.69139977894819,19.687352763938446,14.948748039444778,17.537617042308153,-2.401059694638199,1.0,0.0
31.278085518408368,24.944236090761873,-0.117113466051746,40.98660635177327,21.126044652212883,6.902961933172382,38.4773744465729,8.241559266194539,38.1544886625588,15.761718412021283,10.852760431327745,28.669626049384878,27.403331597197134,30.418999628869805,21.294583049326185,19.09828668170995,16.530982975846218,22.109083713866113,29.711909842163504,26.724851893172474,1.0,0.0
22.585555490313624,30.921347164413866,28.074616470559032,38.35938930836709,13.803220151842465,18.211253163837945,20.372693617593725,24.241322508904435,15.11685557184008,26.992573798776995,18.908768206177864,10.348445838308518,26.86861102399655,29.54986104367487,31.909698280404516,34.73474919387963,36.68876990868277,32.76701816239202,23.836171084884725,42.8543830286716,1.0,0.0
10.804442431793383,-0.8961204115554957,-16.554703350558025,-8.367347053911942,-2.6457075601996256,29.945896325921467,-5.6298845308987335,-10.65603520399763,-6.0931647451331115,-7.266272969024064,-1.4384466773681133,4.918725259928315,-6.841523285655884,10.350233887462156,-18.20608354808774,8.94745409554347,-3.1620092367103125,-3.3984100027166666,25.98688121506122,-30.392519824299818,1.0,0.0
-10.056512199876957,-23.311629556560348,-9.849179543996074,-16.315568129024054,-2.4846308929867136,-30.170240542435337,-26.837662695113842,-27.014277163392567,-22.305170047327188,-21.297628371131367,-32.271882143978516,-31.875915178606878,-24.024373216785502,-9.168081564210816,-15.337276129001518,-24.098790036160093,-9.714544834085302,-24.22114059425431,-16.228061380548283,-20.094824182469893,1.0,0.0
14.264298584980283,23.330054220099438,-5.614595551680367,2.0379527050972284,21.45000186453569,4.257157384343834,12.387856224389857,3.4705915543230184,22.955785202905428,12.026141763525834,21.534602155294408,-14.202231718730797,13.116415344776769,17.95132424237801,0.5350223242705676,28.811159272641234,1.9856627716423623,6.191359839398039,10.186522439476779,25.061682405134146,1.0,0.0
16.841268278334343,3.4022495173230056,-26.236267894041926,-9.402235681963795,22.758906529449842,19.368519961724775,0.494531168322789,6.508576977993108,-3.872238673227659,-4.910085980152871,0.6063003750308728,1.3774418106843362,14.16483407104162,16.291017750708402,13.491001427491247,-14.255683971059653,-6.778876960134691,-1.5066137390575562,-14.641692084127527,-14.866131362317034,1.0,0.0
31.58107707712705,31.206656156834676,46.78036907338242,41.2421013674402,50.02517124487457,48.69123921023005,56.865005463812935,48.25293046903139,52.5153468717348,49.03559303032125,48.59555965367011,58.94779859945576,43.22336913608805,22.700294150953045,42.27659026340187,61.18642653026648,22.715732265815248,39.48164786621894,50.15392573088215,53.44577550249971,1.0,0.0
-37.19930644633316,-26.75785194832313,-39.05406278959272,-19.387906097416025,-33.95417995681743,-15.60253230962454,-35.844413657794334,-13.676144597805918,-20.82912268248345,-25.93452739129598,-24.130444722434643,-5.497523390967602,-28.392215280984857,-12.667073908044904,-4.755081155696149,-53.83728874670652,-24.25267296107738,-10.993575647985738,-20.324588516222505,-9.236509467342616,1.0,0.0
1.217090786815595,4.362807772564733,-12.524994399914156,29.34827572067305,2.370703887793856,27.031408066447717,23.122762665510894,29.692497225722867,13.067270772250923,2.4251832815796823,1.0254359580374366,22.93101077276018,33.59185344423428,36.25977967617796,13.474161434487657,19.019718163125955,-0.5755733922637059,39.71790106189375,9.091357852228693,15.55080160867716,1.0,0.0
52.99809207603574,41.62777762674852,35.860995471848064,43.60448793708715,57.00109737023702,23.634145934586382,23.337164365898595,21.005061119862546,42.855765974940745,41.1252835200612,33.01664401252692,32.66620856286725,33.84858266984292,27.768754014019745,38.76236105828957,30.45621723480149,41.247529128406036,21.358054392820996,25.462409238594965,29.733544848460767,1.0,0.0
40.48179459793534,41.73405384626014,2.363977046536133,23.602414321595838,13.810853831326929,7.703772430296952,21.649776288660465,22.967338783756446,25.448683232313016,18.165231954551786,-4.455623602389796,8.000333309122524,15.881275400047864,34.59211593332996,19.68458573135691,5.7101589506008095,32.60635796837336,11.293604194521707,15.50764573556595,21.042575186687074,1.0,0.0
-13.542602774507495,17.358878691319948,3.329667539139306,1.0039662882782951,-25.467608821860406,-14.832870881108178,-1.7365681608379802,13.977109300689417,-17.861658131475966,9.056290969774482,15.603735145542144,0.5792870810001801,-12.692365067607897,-19.558882198637413,1.0368940305295566,-7.6894985579560275,-4.221470174737893,7.218105864017579,2.0396076271211214,-11.18180558027059,1.0,0.0
13.782151842714145,3.1826624530720724,-1.0158519748362116,-5.42298190267168,27.836793158279537,0.5182893962596993,3.8986375650829075,-6.311525556196583,5.111804327474863,-6.589810817992433,11.777421128626171,0.5226111768871486,13.578186384355316,-3.8130176368554536,-0.7832620862261643,-0.0666628572873097,5.2811681310064955,8.85774379976821,-2.3862407136573487,-8.486158607043725,1.0,0.0
62.88059406438315,46.22618330558033,52.02253411475313,57.87918522585249,59.263401638353294,54.340022348707876,50.46426974592356,48.186691513989196,48.72602535908133,48.02932097794059,49.564747135296365,55.665774241251825,59.703920775210776,53.02388164619515,26.00162150694826,74.90685046100252,43.08416923541303,42.51647955636408,56.37341215443138,14.813788112889679,1.0,0.0
15.02361615755853,24.619978941717633,-2.7679161061636166,4.588327747913252,-5.118894385328461,-13.909905719065273,-6.412534125276523,11.239748322536572,8.301024480638153,16.957035221583293,23.890860948151534,-6.043540646475744,18.33189535026921,-0.02881886707105677,4.845955768253433,-6.4087519611319275,4.386348357648338,4.16653750041672,-24.991378967511697,8.564881415092099,1.0,0.0
26.174019893549026,12.053128159758977,42.08589122264547,25.64589754455337,29.750558359706943,9.703525827575668,38.336257514500645,7.882939000457563,42.92879236181513,13.949853980536217,16.437050924025232,37.510241502071025,29.90318254606496,10.16696401211069,11.06437236544402,39.200154329778506,35.84050393208652,7.557368630854434,23.324452804437904,31.9174448956155,1.0,0.0
28.203102168488886,25.466723787013237,36.70637197284507,27.44048647648111,27.44695164777941,14.603909219187962,28.31169258271436,33.79401725773627,13.051365418846544,29.85340335963082,35.363954691713374,26.31017805245156,37.207896257859176,11.922893226785073,35.29280264506989,31.70985863129141,14.858448449604463,44.105787066268796,17.71506607634102,19.870765785474738,1.0,0.0
-10.607670974525492,-1.7730101698659049,-20.107697388756687,8.725144277788834,-32.64730391994461,-11.60554098502422,-26.215234793121304,-17.482686510307193,-12.334545096477152,-6.341324179222096,-18.577218347198155,-27.201576647466396,-18.461944354919627,7.045784484222703,-20.5152995269892,0.8946913130609047,-7.1043209446491895,-5.370369500587446,2.1308789483874713,-14.34917695984967,1.0,0.0
-40.11378999391215,-43.43751449945781,-31.258497415140983,-46.313662693257115,-19.390262292815365,-5.069476868684831,-16.832806488194123,-47.026679112221025,-10.447356468792172,-44.231908710036244,-23.58879117145736,-10.29254435268687,-38.239978618294415,-26.337755929048008,-35.49532159766924,-23.2127721001747,-30.096849184638724,-29.035552233849085,-1.6330550867600324,-27.27104870211056,1.0,0.0
16.34161781452017,23.188457938281182,52.187786102029946,45.702817044109494,26.515289968240253,18.8180495481204,32.60695759783847,35.072010744918785,29.62857958815441,29.09791983412461,27.091298319256982,44.78138484396364,38.320405300135576,26.727420180730306,26.544411944090992,38.34989393369621,44.458912792506894,35.79173367960814,37.96730839131595,34.23490778982947,1.0,0.0
-80.52969958152667,-55.0779986862518,-65.76768634088262,-84.20966579933632,-80.1555014851065,-56.62447246285448,-46.78580965892235,-79.71916064945981,-48.478953337827505,-73.86728533408983,-58.551600568765615,-68.31019663390128,-89.19456272183609,-65.17436075857512,-74.8960099922319,-69.5314922210047,-47.87148995460999,-65.54474217613964,-33.08747633466461,-36.53225787531155,1.0,0.0
8.78888131156858,-1.458740331544096,12.260123136872755,1.3712613502633224,-4.925661707115204,13.370657733421599,-0.0484242952857496,-13.592379382186563,13.022587313292297,20.206094240829056,-10.85467377057113,4.012627516250685,-21.559505996804774,1.3838045182763272,-1.217917718851562,19.58019715965371,-11.293184072618917,-23.610356998503416,15.3616273172607,4.76035089166384,1.0,0.0
7.886722389428646,18.943956508329077,28.186551880126096,29.054130480234758,31.403877251642506,10.117320267868847,44.575316680362285,27.648587532951304,17.78380357229576,12.609878261058482,-1.4566174416271827,5.968198073404266,24.09949027876823,25.588258855092857,18.576556475134204,41.64471984087722,23.980318689958867,22.744981457905368,16.598131668527387,22.960763062019133,1.0,0.0
-41.56203688746266,-20.292602230026745,15.177522822530342,-26.076320678557124,-23.730720965272045,-33.287110819674425,-4.533209206497867,-2.29743057086098,-32.28239623849216,-19.289959033817,-10.332123349017179,-25.18893532047341,-31.737818499080834,-28.95229638367819,-27.472980531002438,1.9307062812862037,-14.795279352366999,-18.52707179344013,-12.186504607651203,-18.843656905513434,1.0,0.0
-26.932884762821082,-20.36807131935857,-50.56733154194554,-29.847777756610647,-1.0772905650075177,-12.646030476143238,-18.964058250759148,-8.828387608922105,-25.95790520348328,-35.69544459002755,-24.762306216099315,-20.154359742154966,-16.920833721950242,1.5557688940651713,-17.871470345763907,-50.87596791353774,-28.43255606509926,-7.597385025059954,-23.844498059711576,-35.29206831736615,1.0,0.0
0.21738156405992087,-8.819417989187855,-30.007632969525474,-35.15508906855724,-14.343028717061912,-18.159924291029714,-9.65112948448974,-37.39798454330608,5.357270781522006,-20.22442419604976,-12.88206702534093,-23.50697773869645,-14.913412943977388,-6.06666550287283,-22.59301288248533,-18.3384348256343,-13.283982723999,-33.647623641360816,-4.0626810758364655,-2.4355448569644147,1.0,0.0
-5.259003497912256,-13.621326144273478,-6.9225258526014875,5.808519667918106,-7.562480603353515,7.764300855527056,10.549767657694703,14.407660748807654,-22.4697827252514,-6.253824506858344,-14.223305751628338,7.771217733399624,-0.6708395843448549,21.889751606885344,2.9981451286252665,-11.691339971336914,2.311025967595778,-2.935562002315754,18.163978447119387,-0.10253411528655856,1.0,0.0
-18.15919351716961,-22.466820274511313,-54.928423296347866,-8.803114611278845,-21.013758087472343,-7.376895635769945,-25.773179241240612,-35.01520193484985,1.9559617246296082,-38.650503850715054,-9.171322796532346,-4.593156275499813,-1.920305276155422,-12.441494161900486,-14.419490689301877,-24.239848076526112,-24.441181051762342,4.905164558483204,-15.898752894627515,-24.341938226281563,1.0,0.0
12.53516065948258,3.5013862059373464,14.708870077387003,-3.8576573462134767,-18.73847560838728,12.48477518791121,-16.93200645785785,-17.34893476186834,-3.1438624404968833,15.454731403302059,27.935020430157646,4.520283052675967,-21.794397898594465,-22.073310997470205,-14.451301281601491,34.621761488543335,-19.328123902356126,3.0819860159256205,12.854656045148403,-6.756646399847231,1.0,0.0
-15.800079507507661,-11.725631924124862,9.942325601875387,-8.81807094738865,-22.249025560933223,-14.575199247583274,-9.666843061479488,13.491547046722294,-19.66444362930109,-17.898159060825012,0.8922567157978886,5.1056680264288365,8.725782820215525,-1.4977252410218147,-21.586037566773594,-15.453456863305368,15.246169856968155,6.39218865750219,-17.31778848016719,-4.609520491368153,1.0,0.0
-21.171230767929536,-33.486975719411916,3.8406085274456823,-18.936830308225208,-1.0309542288336593,-18.492651477880578,-8.1871532157936,-23.846846507107173,-15.317035124275659,-14.489211625036354,-6.33045169655653,-7.98936786922175,-6.427837719880115,-19.949399671936533,-14.477913013630666,-13.723821981199439,-5.587414377697757,-25.961936877763666,-21.13385925491911,-3.144542317712603,1.0,0.0
-9.93881056618552,12.500803798449267,11.764356692303734,9.347162979358476,14.106801517952965,7.24513088276453,18.95997683639364,18.7001634040528,8.251360213387363,19.945745786386574,3.2444357637533736,10.3306512831172,5.407500503215638,-0.746214099204741,2.7253974249837696,-1.5831856900050019,9.356936564256428,2.3389725724702495,11.323329292905246,2.091099699764402,1.0,0.0
21.58674346352039,36.43323951964096,21.99640541731348,41.30372019630417,38.636778496289985,23.800396650425256,34.42021870195296,40.32281932365714,36.38818913057405,29.555228988770967,17.495693046380868,20.342687403643477,37.66496477108729,38.86329271379555,26.17024231157968,36.22075403685348,42.11703496248229,23.42394834845334,31.240026539727367,42.0896240865796,1.0,0.0
-10.377353190030103,-28.78803378271665,7.943190523213384,-16.362290141282408,-21.307180795584866,-1.970011931184322,-21.572713468519296,-37.09084647348527,-18.792004090228833,-9.552010499498213,-5.8417699991591086,-7.913882974543039,-35.173843644753724,-31.288427525850285,-22.598729008114855,2.049610516697154,-8.768397472367825,-29.165730808549277,6.039899002729672,-8.70464725975164,1.0,0.0
4.213016533911328,4.955491674288586,7.415753039546393,3.602947276820907,10.90268362229249,-2.7482533028746543,9.903295504458073,-4.414566399635185,-6.977353812258729,6.188433418291342,-17.971286536070707,-22.584041943595118,-10.600722682821079,18.572847426496683,-2.9873545259470986,7.979969872974946,7.816768623368756,-16.444402723078397,11.684598619274805,-2.7916296561794383,1.0,0.0
-25.45649442533094,-14.157719340380206,-15.625185564488934,-22.169458484168196,8.832451422576385,-19.83597074349699,-8.24382464611582,-22.883920036795896,15.492729007005574,-16.62510114392619,-22.117941389214014,-20.65390974270913,-4.998056103525555,-1.880987314118735,-24.225803464447637,-10.179563758457883,-12.687687144048061,-29.458847621947033,-10.820120326912232,-23.23839847675155,1.0,0.0
-17.64438340316162,-12.580937003074714,-14.279822647759532,0.8926504268203355,-6.399541835846636,9.26528224991504,-32.719458121454814,9.023903906307806,-0.8858383797186979,-3.8412120544278987,7.478872730316852,10.543223108679515,3.017183973563488,5.892756059684747,-16.516180837391918,-2.6386097349286994,-21.533222330793226,7.141834871186249,-32.79185298780883,-24.341255066396094,1.0,0.0
-19.94970322859611,-23.436344890721397,-6.136222633434097,-13.0745436543222,-32.77301277009201,-1.365108938863224,-8.01009686655404,-2.8193997953663437,-13.029418438336622,-16.673702403560196,-17.63852039087272,3.793391464218569,-14.459869296333636,3.6049217018323114,-28.7931157858743,-12.851331689257867,-9.013645200375711,-21.223935570302167,-9.160028953510281,-25.203461907936692,1.0,0.0
20.11138831503853,17.136875287193146,7.469835137721862,28.871033690042964,19.357045791616716,33.71827233421398,14.280613839882646,10.755278742134168,32.83387936036136,2.020503087088727,33.561333145251474,44.44236333614939,25.74132666876207,5.5812162412783595,16.76257196900041,25.072147640104756,26.59022899276564,35.08413712642928,17.704981999324907,17.46184075104229,1.0,0.0
-36.03862845119862,-24.384090959657858,8.869850885652998,-3.953197679804735,-8.268533486271622,-5.957711775700283,-13.828454957615591,-24.023094578608042,6.032523101845016,-6.883748430897845,-12.787301121645173,3.9546404441994043,-26.94403230335369,-38.181485019510596,-5.817452346319903,0.7439239485147636,-12.948781203848489,-18.99890189794625,2.344804170023771,-14.615607135406696,1.0,0.0
-1.12303939055747,17.667987997637614,-3.2500255452975684,-16.75014809915795,1.2268970127183656,-10.601650679802574,26.44901313255098,-0.6469135864265028,5.706849934532797,-6.906646414334847,31.551253571833225,2.203286709743912,-2.882214486495915,-7.316128377520041,-23.16219736495442,19.035882086332826,-16.753608990406068,21.3626906850427,-1.7526564745301638,3.475107643714903,1.0,0.0
32.50173514344382,11.702988299409501,10.57676573536591,18.50506486623729,25.91695385980556,-4.641806857022372,0.5795629617616066,8.45976866528835,15.416728183144787,7.9517421508116035,0.14245105258752813,-10.131099071847743,30.86951987740855,29.417609484611184,19.146516093461305,19.25624985275769,21.07414119773023,2.331540572083604,-25.794512145377922,18.962374553483155,1.0,0.0
-3.4831626279742554,-19.192576768669433,3.9449705314228907,7.484178179045532,-25.543648670274848,-3.902785668543038,-25.20686050167504,-3.488213579205694,-41.746242241182195,7.859519232998216,-32.725049717597926,-11.077479166244219,-26.734860908819282,0.5598143158618698,9.081970591200935,-11.770367114237178,-24.064923095254333,-8.043095966708199,-9.73787986683002,-33.0622085326543,1.0,0.0
-52.84227483468474,-35.62029229138102,-8.162896375181129,-20.463655826670628,-51.07550429175768,-31.106422175677586,-35.52181592881513,-29.388661042626396,-46.385830746213735,-21.056823314670265,-39.69328135651668,-29.461911044083077,-62.96460342485132,-28.433860714642762,-18.923475310540763,-30.48901977253403,-25.3228196200623,-37.189578444080695,-4.760337218155535,-22.768003712619006,1.0,0.0
-14.828192245875671,-10.502013099359766,43.47364335247545,-22.215112141672222,-1.6073919141660735,-10.388261612591734,-5.764602065539812,-3.2502903582218656,-17.992823330164757,26.326825082438077,8.77510289216613,-24.518719377410967,-22.02365782604419,-27.371633760256817,-26.815862112316875,24.412613941223174,-15.851637195735202,-41.15252397119178,3.6961453894010607,-20.435139873668565,1.0,0.0
-7.459438222028709,1.431988526955942,-36.57553596589865,-18.74170452315473,-7.765047309233373,3.475740469977757,4.348282109824571,-9.17451364408956,-12.66550464241005,-9.244289696345461,-1.5032055544698069,-9.421247260905417,-14.257540584854066,11.344402174514926,-24.749403010303283,-16.57481317392181,-28.5385304927989,-1.5512728255312151,3.20393182145594,-33.063371023712854,1.0,0.0
-38.52237301271774,-25.927094076111587,-17.30424610435716,6.822182426462553,-37.812748593965665,-4.7162013696808955,-0.15308647672466116,-9.649998969325418,-11.083475381813688,-25.86064417525365,-17.76243429967578,15.075838133977783,-11.336436078834408,-6.029765286419241,-3.238623851846937,-23.171267575407967,-7.135370349605465,18.692209582664788,16.427750564366566,4.227330034682885,1.0,0.0
-2.9082049432440376,9.019690726643145,1.0922768303385981,-2.2840381132755687,-7.4363324082523565,-3.8397634037299446,13.91700698304015,22.554168471940418,-9.565754077751693,-7.897337142967703,3.1477224636123418,5.662159310496202,5.074976138069066,-1.2941870198953838,-7.027537858584905,-1.1177903336562096,0.480529011698911,20.59371020571694,-8.200046114752872,-10.265148236966523,1.0,0.0
-26.042203401824548,-19.2060808152584,-24.033368224717815,-23.62187676705936,-32.62083113071521,-17.237599208953483,-41.022264198614224,-27.098316193502495,-29.626385504963114,-18.04587887164725,-13.599577947222746,-31.310855329598457,-30.658305206862178,-22.50751394936744,-8.985947349867015,-19.440846207005812,-32.89179955210745,-12.467781293442078,-19.36242338399223,-28.88005818893823,1.0,0.0
14.765128398771251,8.500795532579847,2.2798579241100163,30.89999949390221,25.857513418537135,25.155388911554265,-3.319821851272117,30.31650001666674,33.475861436384236,27.154845848607685,-8.220020232093567,21.819019191567833,42.87237768670158,46.4767736740121,25.61733832088995,8.96169561105852,6.984598273453688,1.934954014680873,-14.841747795241853,-0.7242966595647515,1.0,0.0
8.136647549067531,19.073301962541212,-3.7831576429939946,7.766255737675805,-17.265640619491826,8.076984006307336,-10.487158270458044,23.600490494033156,-12.786485352434216,30.658969546045324,5.705778665110937,-0.2824042573892094,1.1653873096483085,-3.312466578880455,10.79130633980611,-23.311226543953453,3.5021000679308543,-0.1391544525144897,3.5567704668003137,-0.28667960943845006,1.0,0.0
-8.111564403722236,-1.4767976674328114,-13.938981198987326,-10.069955029609467,-22.066377568737707,2.745141852020303,-3.492327843800724,0.5573173881677365,-0.09855317498725055,-18.354559922261917,-30.6350479540012,-9.293000764230172,-13.760470869047088,23.361697007304702,-19.619272666703004,16.48673401842951,-9.393981418100436,-9.277243180602923,-10.471690134737868,-15.979308218933744,1.0,0.0
-27.920765741933337,-24.51091495489815,-57.04676178830073,-23.923909819062274,-20.92823674723323,-20.67127586002316,-27.40862180562052,-50.2641192470385,4.885033084210306,-40.21748179434073,-49.77508649927688,-32.72192692400971,-17.01777522593114,-0.7971978212365881,-23.919080786037252,-44.08368053662585,-11.984898585391475,-27.908992453963894,-15.250414333210305,-21.001129331503115,1.0,0.0
-31.51806639401282,-21.175749999388326,17.455808633653255,-28.567311136109172,-12.849357907810019,-41.52942999734464,-20.855374206310508,-18.106492306398067,-11.858908651065143,-9.778489667564164,-17.851006702972477,-37.13398920639325,-17.834948086247746,-23.50418631206311,-17.99210084834584,-10.353796536900518,-4.184166309941682,-37.516166184076255,-29.31069964908966,-4.268105469974514,1.0,0.0
10.653117566802903,-6.94243468996088,3.3719983503437625,11.008088383411133,23.49858004292034,9.245049765253048,-13.809207761971066,2.83132879716621,-2.230849879123344,-3.703364440506083,18.123833804170175,-3.043810284927636,32.07825114497147,18.99847257339968,-2.2750004681866374,9.81095205100695,10.637634739026224,20.641997266049987,1.849756709194113,-6.67048876832109,1.0,0.0
-51.56806832621789,-42.87032816120443,-10.03235359315212,-37.527698699702334,-32.24838159145293,-22.38640673201095,-25.412300951012003,-21.282677468358553,-25.587793212530865,-33.1108206578412,-11.392365474239902,-29.589597988384604,-10.023257376999327,-25.30787890050047,-32.88302948466353,2.5553123756283287,-41.32794924576613,-10.775535731254687,-21.552177457277665,-31.247499119844996,1.0,0.0
-35.61663208911903,-29.065045508101203,5.648988181049255,-13.185682729828248,-22.217810685486153,-53.275201742055025,-29.132503995788078,-10.13813306852182,-44.33888034388983,-25.862506584416796,-45.15943483565881,-36.47491759148684,-31.912668922783272,-15.58318748652103,-14.026096398072452,-40.92252938246188,-0.630721503364662,-28.59593392895842,-42.9211252602443,-19.12371127515422,1.0,0.0
-7.159338290474284,-5.849531763264137,11.442392890125838,-4.819278559007355,-9.688207948688715,-25.52861944377456,35.34198557741332,13.032649661483939,-8.979080277127098,-9.014339006816266,-2.985709013649698,2.816669593780078,-5.924455618037006,6.643230080065014,-9.617347808281169,8.72237262681042,-8.98559888774525,-6.478977468173958,-3.023977586198517,8.507868527392716,1.0,0.0
-1.3270296096045673,-15.46715376295476,22.087444385544458,-2.624541901284602,8.129759100788855,-6.900563869016515,-0.053174959392205505,-0.5960715438266052,5.492337498726019,-13.639321156137065,-6.375655714576848,-3.117268285657987,7.667144632766546,1.1339190996675166,-23.92380199819997,30.15298710459465,2.010354204277132,-2.502419842004243,-10.095455507757775,-20.901720337600285,1.0,0.0
-34.70138833972876,-33.73722656539654,-38.21374006995934,-18.781683533012654,-34.34915917271358,-13.147020772936523,-24.44450002449367,-43.101615906129865,-14.789349502449143,-47.45990119000447,-33.96898920911553,-22.1912993035356,-29.397971840737227,-5.509777179478673,-33.480732481655494,-18.786402599513597,-8.639570131705334,-18.252309214319382,-9.857222705236975,-8.68123584826506,1.0,0.0
23.63972326160705,-6.111306336324417,-10.697944601360057,2.148649800886122,-1.5122312002862848,18.03415527034623,-2.017623071529168,-10.378426932556883,5.181219067869993,-3.90699946930678,24.782383608875914,39.54736548589982,8.322108305155009,-10.867773755463945,-1.1621093948202312,2.307239280318264,-18.906910064488198,14.55429056997988,5.873392378001577,-22.268632773380716,1.0,0.0
-44.91958928779392,-55.121175570085875,-32.28033442065864,-32.84207152914287,-15.368623359453753,-16.873135864775602,-30.86342643070064,-54.97142154854856,-11.301826881981745,-32.46298430952602,-46.834823387795964,-16.138140007894954,-47.33479769973348,-44.18020396320148,-20.253411238038037,-47.1392537330926,-38.87675179358542,-57.211235214388374,-34.61426147043388,-37.53093532249447,1.0,0.0
-0.3580124385940517,15.44039721832247,-21.258697019578875,9.119839237352377,1.732929347767414,14.1933215309994,6.4026494499814,21.505602007208516,-15.915449841769322,-1.3406487729685153,-4.64841278763349,-4.407014845579211,11.276330004422496,19.899180904811182,1.985272194860624,-11.656936770616111,8.127580566391552,19.142023052792876,11.356352050009862,-12.744254463102552,1.0,0.0
-8.360892236874442,18.959839874713154,2.8331684997212476,8.390143380901344,-15.68456192853112,-8.728148380055694,23.01195651723556,7.504927802710038,12.789920180341815,7.8642997934805665,-10.699553539081222,-1.7396146435284288,-4.944159566514073,22.544539424453443,-18.46252864536878,2.4795865006537747,22.05304839802232,5.763409543606437,32.33870281100856,30.23323539134294,1.0,0.0
6.1784573937755285,33.378360609507894,27.693346256217126,29.26787427994125,38.31533313352018,22.80611921633763,59.544843751806546,32.279926343129276,33.188612398891216,31.576861257783342,10.255503709732684,14.24761508342875,23.039405435047694,39.22498589733397,16.701908829107918,48.611427312605805,15.889296772404588,25.61952077320565,48.52113988914508,20.009193850336324,1.0,0.0
56.37354592850395,35.201103434770495,35.390828615961034,50.129389877369135,56.027391507758395,43.58005000125687,44.0306722473585,36.86388712601433,55.46572042458549,35.589738046336294,14.397519431523738,47.317160941184966,51.078585931933446,55.09005076770412,56.968849931915074,44.00154081836704,47.27669404033116,27.3869321749349,33.71739922642313,49.689697201436786,1.0,0.0
-29.703186809112935,-32.90625698465682,11.822723806342248,-2.1888969486423138,-15.84319146509626,-22.092240046752973,-27.48240129516009,-7.8530286223880275,-37.374317219645306,-14.720423070995155,-51.09809047152013,-27.32863621024153,-27.830061716814583,3.38395811071296,8.667734358733867,-19.80116348326489,0.8257498202237713,-30.04006669008339,-15.758849152936536,-10.47680008842994,1.0,0.0
-2.1340575848716883,-10.121417976222418,-4.023588730865299,-9.168733330536087,10.887880771786714,-4.501821766148746,0.6982789536941657,-17.520142429507953,32.09055223113152,-7.614768446862919,-26.492011493310297,-4.291493046194754,-0.5571826226208132,16.45030854763315,3.6599699470700404,9.98501688086131,-4.5886759722030765,-19.098023230789526,-5.455933973912207,16.62565573747847,1.0,0.0
-46.87174427414366,-19.520341874331933,-42.48982869928034,-48.95485778567037,-67.83341497048932,-21.360457360524958,-25.936842580013497,-15.823068402212932,-44.94878409466659,-34.74462370714242,-13.060969458768128,-39.312673481779214,-40.91745469878112,-19.092087274781004,-49.80509034053311,-22.350462604955105,-44.21865236938624,-4.743775904337318,-23.60367664160683,-21.81346537590541,1.0,0.0
-40.580721992154814,-25.705920096239538,-16.164051011069432,-21.56727485356488,-42.83233246757191,-24.30941014082951,1.6712631751505134,-20.157075583736415,-35.15725013613613,-39.21692503732598,-14.464491902136903,-12.014558811003013,-33.57516119320833,-30.636588010058237,-28.826203908659235,-18.91677278669997,-8.739607222279346,-13.672121842648671,14.001110135039568,-10.002353583497035,1.0,0.0
-37.538939838361145,-24.65105475966596,-31.823284929354656,-38.61010453646791,-30.243194576673876,-21.58045495380657,-13.826542876103561,-16.122488798301475,-24.639537851507693,-19.334172628598466,-26.411437287593095,-43.37361103249889,-9.645102512118816,4.647942688084511,-47.63363256944911,-14.473343590921125,-38.12986419038674,-27.18258067967596,-29.85752528283924,-35.64573444513998,1.0,0.0
